web-scraper-order,web-scraper-start-url,Link,Link-href,Text-1,Link-1,Link-1-href,Text-2,Text-2,1
"1746280068-917","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create Partitions"
"1746280068-918","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Partitioning a Model"
"1746280068-919","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Partitions are components of a model that execute independently as atomic tasks. In
        multi-tasking models, partitions are created from model components. Periodic partitions are
        scheduled as a function of sample times in a model. In export-function models, the root
        function-call inputs are defined as partitions. These partitions have a schedule associated
        with them, which tells what order the partitions execute."
"1746280068-920","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","With partitions, you can separate parts of the model which you can explicitly control.
        You can think of periodic partitions as components that run at specific rates in a model.
        Aperiodic partitions are components that run at specified hit times or specified events. The
        schedule of these partitions have an impact on simulation and code generation."
"1746280068-921","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","The Schedule Editor enables you to partition the model and interact with those
        partitions. The Schedule Editor shows partitions, the connections between them, and the
        order of the partitions."
"1746280068-922","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","There are three types of partitions:"
"1746280068-923","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","The blocks running at the base rate in the model is shown as an implicit partition in
        the Schedule Editor. The base rate is the fastest discrete rate in the model.
          D1 denotes the base rate. D1 annotation also
        appears in the Timing Legend. The D1 partition or implicit partition
        always remains the first discrete partition in the order."
"1746280068-924","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","The default partitions that are already present in the model are also implicit
        partitions."
"1746280068-925","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","The partition colors match their rate."
"1746280068-926","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create Partitions from a Rate-Based Model"
"1746280068-927","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Partitioning is enabled only on multitasking, fixed-step, and variable-step solver
        models. To choose multitasking execution mode, in Solver selection on the
          Solver pane, select the Type to be
          Fixed-step or Variable-step. Select
        the Treat each discrete rate as a separate task check box
        on the Solver pane of the Configuration Parameters dialog
        box. For more information on multitasking execution mode, see Time-Based Scheduling and Code Generation (Embedded Coder)."
"1746280068-928","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Fixed-step"
"1746280068-929","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Variable-step"
"1746280068-930","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","As a best practice, enable the Automatically handle rate
          transition for data transfer setting in the Solver
        pane. When you check Automatically handle rate transition for data
          transfer, Simulink inserts Rate Transition blocks between blocks when rate transitions are
        detected. Simulink handles rate transitions for asynchronous and periodic tasks. Simulink adds the hidden blocks configured to ensure data integrity and determinism for
        data transfers. When you check Treat each discrete rate as a separate
          task, Simulink selects multitasking execution for models operating at different rates. It
        also specifies that groups of blocks with the same execution priority are processed through
        each stage of simulation (for example, calculating output and updating states) based on task
        priority."
"1746280068-931","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","To see default partitions in the Schedule Editor, open the Schedule Editor. On the
          Modeling tab, click Schedule Editor. Update the
        diagram by clicking the  icon on the toolstrip. The default partitions in the model are called
        implicit partitions. You can also create partitions in the model through an atomic subsystem
        or a model block."
"1746280068-932","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create Partitions Using Manage Partitions"
"1746280068-933","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","In the Schedule Editor, use the Manage Partitions panel to create
          partitions. To open the Manage Partitions panel, click
            Manage Partitions,  on the Schedule Editor toolstrip. The changes made in
            Manage Partitions are applied to the model to create partitions
          after updating the diagram. Manage Partitions shows the model
          hierarchy with the Subsystem blocks and Model blocks which can be explicitly
          partitioned."
"1746280068-934","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","To create partitions from Subsystem blocks, select the subsystems and click the
              . To create partitions from Model blocks, select the Model
          blocks and click . Enter partition names in the column Partition
            Name, and sample times in the column Sample Time. Repeat
          the steps for all the subsystems and Model blocks in the model that you want to partition.
          Update the diagram to see the created partitions in the Schedule Editor. The partitions
          appear in the graph with their deduced data dependencies and order."
"1746280068-935","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Note"
"1746280068-936","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Creating partitions using the Manage Partitions panel makes
            changes to the subsystem or model block parameters."
"1746280068-937","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","The following example shows how to configure a model for partitioning and create
          partitions by using Manage Partitions panel in the Schedule
          Editor."
"1746280068-938","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Open the Model Fault-Tolerant Fuel Control System example model
                sldemo_fuelsys."
"1746280068-939","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","openExample('simulink_automotive/ModelingAFaultTolerantFuelControlSystemExample')
sldemo_fuelsys"
"1746280068-940","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","",""
"1746280068-941","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Open the Schedule Editor."
"1746280068-942","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Open the Schedule Editor On the Modeling tab, click
                Schedule Editor. To see the default partitions, click
                Update Diagram in the Schedule Editor. Two implicit partitions,
              created automatically by Simulink, are seen in the Schedule Editor."
"1746280068-943","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create partitions."
"1746280068-944","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Open the Manage Partitions panel. In the panel, expand the
                fuel_rate_control subsystem. Select the
                airflow_calc subsystem and click . To change the default partition name and sample
              time, click the default name and sample time."
"1746280068-945","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","To create a partition for the fuel_calc subsystem, select the
                fuel_calc subsystem and click ."
"1746280068-946","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","The Manage Partitions panel gives you the default partition
              names and sample times."
"1746280068-947","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Update the diagram to see the newly created partitions."
"1746280068-948","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create Partitions           from Atomic Subsystem Blocks"
"1746280068-949","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","You can partition an atomic subsystem. An atomic subsystem is treated by Simulink as a unit when determining the execution order of block methods(partitioning
          is enabled only on multitasking, fixed-step and variable-step solver models). To create
          partitions from an atomic subsystem block, go to the Block Parameters dialog box. Select
            Periodic partition from the Schedule as
          drop-down. Give the partition a name and a discrete sample time and click OK. This creates
          an explicit partition for this block. To see this partition in the Schedule Editor, update
          the diagram. The partition appears in the graph and in the Order with
          the connections based on the signals in the model."
"1746280068-950","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Periodic partition"
"1746280068-951","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create Partitions from Model Blocks"
"1746280068-952","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","To create partitions from a Model block, in the Model events
            simulation, select Schedule rates and
            Schedule Editor from the Schedule rates
            with drop-down. When you enable partitioning from a referenced model,
          partitions are created from all the Model blocks present in the referenced model. These
          partitions are scoped by the model block name. To see this partition in the Schedule
          Editor, update the diagram. The partitions appear in the graph and in the
            Order column with the connections based on the design of your
          model."
"1746280068-953","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Schedule Editor"
"1746280068-954","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Export-Function Partitions"
"1746280068-955","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","In export-function models, partitions are created from the function calls present in the
        model. To create partitions from the function calls in the export-function models, reference
        the export-function model in a top model. Schedule the Model block using the Schedule Editor
        through the block parameters. Partitions are then created from the function calls and their
        order is determined by the Schedule Editor."
"1746280068-956","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Create an export-function model."
"1746280068-957","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Add a Model block that references the export-function model."
"1746280068-958","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Set the parameter to partition the export-function model."
"1746280068-959","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Referencing an export-function model from a Model block allows you to
        partition the function calls without changing the model itself. Simulink functions in an export-functions model cannot be scheduled, and do not appear
        as partitions in the Schedule Editor."
"1746280068-960","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Add a Model block to a new Simulink model. In the Model name box, enter the name of an
              export-function model. For example, use the export-function model created in Create Export-Function Model."
"1746280068-961","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","To enable the use of the Schedule Editor, configure the model to be multitasking.
              Open the Model Configuration Parameters. In Solver selection on
              the Solver pane, set the Type to
                Fixed-step. Check the Treat each discrete rate
                as a separate task and Automatically handle rate transition
                for data transfer parameters. Click OK. The model
              is enabled for partitioning."
"1746280068-962","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Note"
"1746280068-963","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Do not convert a subsystem into a model because it automatically creates Inport
                blocks."
"1746280068-964","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","",""
"1746280068-965","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Add Outport blocks to the output_100ms and
                output_10ms ports for saving simulation data to MATLAB®. For this example, in the export-function model, set the sample time of
              both the function calls to -1."
"1746280068-966","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Add a Sine Wave block to provide data input. Set
                Amplitude to 2 and Sample
                time to 0.01."
"1746280068-967","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","To partition the function calls of the export-function model, in the Block
              Parameters dialog box for the Model block, select Schedule
                Editor option from the Schedule Rates with
              drop-down menu."
"1746280068-968","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","","Open the Schedule Editor and update the diagram to see the function calls as
              partitions."
"1746280068-969","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","",""
"1746280068-970","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","",""
"1746280068-971","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","",""
"1746280068-972","https://in.mathworks.com/help/slrealtime/ug/troubleshooting-basics.html","Troubleshoot Unsatisfactory Real-Time Performance","https://in.mathworks.com/help/slrealtime/ug/troubleshoot-unsatisfactory-real-time-performance.html","","Create Partitions from a Rate-Based Model","https://in.mathworks.com/help/simulink/ug/creating-partitions-from-your-model.html#mw_73f885bc-8ea7-48d0-9136-0e0607276236","",""
